hadoop1:ai1,2.0,1548252443.755382,5,2
hadoop1:ai1,3.0,1548252444.755388,6,1
hadoop1:ai2,2.0,1548252445.755339,5,2
hadoop1:ai1,4.0,1548252445.755396,6,1
hadoop1:ai1,5.0,1548252446.755381,0,0
hadoop1:ai2,3.0,1548252447.755334,6,1
hadoop1:ai1,6.0,1548252447.755381,4,1
hadoop1:ai1,7.0,1548252448.755376,4,1
hadoop1:ai2,4.0,1548252449.755294,6,1
hadoop1:ai1,8.0,1548252449.755395,3,2
hadoop1:ai1,9.0,1548252450.75539,3,2
hadoop1:ai2,5.0,1548252451.755328,0,0
hadoop1:ai1,0.0,1548252451.755376,5,2
hadoop1:ai1,1.0,1548252452.755388,5,2
hadoop1:ai2,6.0,1548252453.755356,4,1
hadoop1:ai1,2.0,1548252453.755379,5,2
hadoop1:ai1,3.0,1548252454.755388,6,1
hadoop1:ai1,4.0,1548252455.755387,6,1
hadoop1:ai2,7.0,1548252455.755337,4,1
hadoop1:ai1,5.0,1548252456.755379,0,0
hadoop1:ai1,6.0,1548252457.755381,4,1
hadoop1:ai2,8.0,1548252457.755332,3,2
hadoop1:ai1,7.0,1548252458.755382,4,1
hadoop1:ai2,9.0,1548252459.755335,3,2
hadoop1:ai1,8.0,1548252459.755386,3,2
hadoop1:ai1,9.0,1548252460.755383,3,2
hadoop1:ai1,0.0,1548252461.755385,5,2
hadoop1:ai2,0.0,1548252461.755329,5,2
hadoop1:ai1,1.0,1548252462.755387,5,2
hadoop1:ai2,1.0,1548252463.75534,5,2
hadoop1:ai1,2.0,1548252463.755382,5,2
hadoop1:ai1,3.0,1548252464.755383,6,1
hadoop1:ai1,4.0,1548252465.755351,6,1
hadoop1:ai2,2.0,1548252465.755336,5,2
hadoop1:ai1,5.0,1548252466.755381,0,0
hadoop1:ai2,3.0,1548252467.755334,6,1
hadoop1:ai1,6.0,1548252467.75538,4,1
hadoop1:ai1,7.0,1548252468.755384,4,1
hadoop1:ai2,4.0,1548252469.755333,6,1
hadoop1:ai1,8.0,1548252469.755383,3,2
hadoop1:ai1,9.0,1548252470.755384,3,2
hadoop1:ai2,5.0,1548252471.755331,0,0
hadoop1:ai1,0.0,1548252471.755383,5,2
hadoop1:ai1,1.0,1548252472.755389,5,2
hadoop1:ai2,6.0,1548252473.755336,4,1
hadoop1:ai1,2.0,1548252473.755383,5,2
hadoop1:ai1,3.0,1548252474.755384,6,1
hadoop1:ai2,7.0,1548252475.755335,4,1
hadoop1:ai1,4.0,1548252475.755383,6,1
hadoop1:ai1,5.0,1548252476.755384,0,0
hadoop1:ai1,6.0,1548252477.755376,4,1
hadoop1:ai2,8.0,1548252477.755336,3,2
hadoop1:ai1,7.0,1548252478.755386,4,1
hadoop1:ai2,9.0,1548252479.755334,3,2
hadoop1:ai1,8.0,1548252479.75538,3,2
hadoop1:ai1,9.0,1548252480.755385,3,2
hadoop1:ai2,0.0,1548252481.755336,5,2
hadoop1:ai1,0.0,1548252481.755377,5,2
hadoop1:ai1,1.0,1548252482.755385,5,2
hadoop1:ai1,2.0,1548252483.755382,5,2
hadoop1:ai2,1.0,1548252483.755331,5,2
hadoop1:ai1,3.0,1548252484.755381,6,1
hadoop1:ai1,4.0,1548252485.755384,6,1
hadoop1:ai2,2.0,1548252485.755332,5,2
hadoop1:ai1,5.0,1548252486.755386,0,0
hadoop1:ai1,6.0,1548252487.755385,4,1
hadoop1:ai2,3.0,1548252487.755331,6,1
hadoop1:ai1,7.0,1548252488.755386,4,1
hadoop1:ai2,4.0,1548252489.755332,6,1
hadoop1:ai1,8.0,1548252489.755385,3,2
hadoop1:ai1,9.0,1548252490.755388,3,2
hadoop1:ai1,0.0,1548252491.755378,5,2
hadoop1:ai2,5.0,1548252491.755335,0,0
hadoop1:ai1,1.0,1548252492.755391,5,2
hadoop1:ai2,6.0,1548252493.755336,4,1
hadoop1:ai1,2.0,1548252493.755381,5,2
hadoop1:ai1,3.0,1548252494.755385,6,1
hadoop1:ai1,4.0,1548252495.755386,6,1
hadoop1:ai2,7.0,1548252495.755337,4,1
hadoop1:ai1,5.0,1548252496.755377,0,0
hadoop1:ai1,6.0,1548252497.755385,4,1
hadoop1:ai2,8.0,1548252497.755337,3,2
hadoop1:ai1,7.0,1548252498.755384,4,1
hadoop1:ai2,9.0,1548252499.755335,3,2
hadoop1:ai1,8.0,1548252499.755379,3,2
hadoop1:ai1,9.0,1548252500.755387,3,2
hadoop1:ai1,0.0,1548252501.755381,5,2
hadoop1:ai2,0.0,1548252501.755327,5,2
hadoop1:ai1,1.0,1548252502.755385,5,2
hadoop1:ai2,1.0,1548252503.75535,5,2
hadoop1:ai1,2.0,1548252503.755381,5,2
hadoop1:ai1,3.0,1548252504.75539,6,1
hadoop1:ai1,4.0,1548252505.755383,6,1
hadoop1:ai2,2.0,1548252505.755336,5,2
hadoop1:ai1,5.0,1548252506.755384,0,0
hadoop1:ai2,3.0,1548252507.755332,6,1
hadoop1:ai1,6.0,1548252507.755391,4,1
hadoop1:ai1,7.0,1548252508.755384,4,1
hadoop1:ai2,4.0,1548252509.755337,6,1
hadoop1:ai1,8.0,1548252509.755377,3,2
hadoop1:ai1,9.0,1548252510.755391,3,2
hadoop1:ai1,0.0,1548252511.755385,5,2
hadoop1:ai2,5.0,1548252511.755329,0,0
hadoop1:ai1,1.0,1548252512.755401,5,2
hadoop1:ai1,2.0,1548252513.75538,5,2
hadoop1:ai2,6.0,1548252513.75534,4,1
hadoop1:ai1,3.0,1548252514.755386,6,1
hadoop1:ai1,4.0,1548252515.755377,6,1
hadoop1:ai2,7.0,1548252515.755337,4,1
hadoop1:ai1,5.0,1548252516.755382,0,0
hadoop1:ai1,6.0,1548252517.755377,4,1
hadoop1:ai2,8.0,1548252517.755336,3,2
hadoop1:ai1,7.0,1548252518.755385,4,1
hadoop1:ai1,8.0,1548252519.755378,3,2
hadoop1:ai2,9.0,1548252519.755355,3,2
hadoop1:ai1,9.0,1548252520.755391,3,2
hadoop1:ai1,0.0,1548252521.755377,5,2
hadoop1:ai2,0.0,1548252521.755328,5,2
hadoop1:ai1,1.0,1548252522.75539,5,2
hadoop1:ai1,2.0,1548252523.75538,5,2
hadoop1:ai2,1.0,1548252523.755357,5,2
hadoop1:ai1,3.0,1548252524.755382,6,1
hadoop1:ai2,2.0,1548252525.75533,5,2
hadoop1:ai1,4.0,1548252525.755379,6,1
hadoop1:ai1,5.0,1548252526.755385,0,0
hadoop1:ai1,6.0,1548252527.75538,4,1
hadoop1:ai2,3.0,1548252527.755335,6,1
hadoop1:ai1,7.0,1548252528.755389,4,1
hadoop1:ai1,8.0,1548252529.755382,3,2
hadoop1:ai2,4.0,1548252529.755335,6,1
hadoop1:ai1,9.0,1548252530.755385,3,2
hadoop1:ai2,5.0,1548252531.755331,0,0
hadoop1:ai1,0.0,1548252531.755378,5,2
hadoop1:ai1,1.0,1548252532.755389,5,2
hadoop1:ai2,6.0,1548252533.755333,4,1
hadoop1:ai1,2.0,1548252533.755386,5,2
hadoop1:ai1,3.0,1548252534.755385,6,1
hadoop1:ai2,7.0,1548252535.755333,4,1
hadoop1:ai1,4.0,1548252535.755381,6,1
hadoop1:ai1,5.0,1548252536.755381,0,0
hadoop1:ai1,6.0,1548252537.755382,4,1
hadoop1:ai2,8.0,1548252537.755336,3,2
hadoop1:ai1,7.0,1548252538.755385,4,1
hadoop1:ai1,8.0,1548252539.755376,3,2
hadoop1:ai2,9.0,1548252539.755335,3,2
hadoop1:ai1,9.0,1548252540.755395,3,2
hadoop1:ai2,0.0,1548252541.755329,5,2
hadoop1:ai1,0.0,1548252541.755379,5,2
hadoop1:ai1,1.0,1548252542.755388,5,2
hadoop1:ai1,2.0,1548252543.755384,5,2
hadoop1:ai2,1.0,1548252543.755336,5,2
hadoop1:ai1,3.0,1548252544.755386,6,1
hadoop1:ai1,4.0,1548252545.755381,6,1
hadoop1:ai2,2.0,1548252545.755334,5,2
hadoop1:ai1,5.0,1548252546.755378,0,0
hadoop1:ai2,3.0,1548252547.755332,6,1
hadoop1:ai1,6.0,1548252547.755382,4,1
hadoop1:ai1,7.0,1548252548.75538,4,1
hadoop1:ai2,4.0,1548252549.755332,6,1
hadoop1:ai1,8.0,1548252549.755381,3,2
hadoop1:ai1,9.0,1548252550.755385,3,2
hadoop1:ai1,0.0,1548252551.755382,5,2
hadoop1:ai2,5.0,1548252551.755331,0,0
hadoop1:ai1,1.0,1548252552.75539,5,2
hadoop1:ai2,6.0,1548252553.755333,4,1
hadoop1:ai1,2.0,1548252553.755384,5,2
hadoop1:ai1,3.0,1548252554.755392,6,1
hadoop1:ai2,7.0,1548252555.755335,4,1
hadoop1:ai1,4.0,1548252555.755378,6,1
hadoop1:ai1,5.0,1548252556.755383,0,0
hadoop1:ai2,8.0,1548252557.755335,3,2
hadoop1:ai1,6.0,1548252557.755378,4,1
hadoop1:ai1,7.0,1548252558.755382,4,1
hadoop1:ai1,8.0,1548252559.755377,3,2
hadoop1:ai2,9.0,1548252559.755332,3,2
hadoop1:ai1,9.0,1548252560.755383,3,2
hadoop1:ai2,0.0,1548252561.755332,5,2
hadoop1:ai1,0.0,1548252561.755378,5,2
hadoop1:ai1,1.0,1548252562.755391,5,2
hadoop1:ai2,1.0,1548252563.755334,5,2
hadoop1:ai1,2.0,1548252563.755381,5,2
hadoop1:ai1,3.0,1548252564.755388,6,1
hadoop1:ai2,2.0,1548252565.755334,5,2
hadoop1:ai1,4.0,1548252565.755383,6,1
hadoop1:ai1,5.0,1548252566.755383,0,0
hadoop1:ai1,6.0,1548252567.755384,4,1
hadoop1:ai2,3.0,1548252567.755333,6,1
hadoop1:ai1,7.0,1548252568.755384,4,1
hadoop1:ai1,8.0,1548252569.755383,3,2
hadoop1:ai2,4.0,1548252569.755332,6,1
hadoop1:ai1,9.0,1548252570.755382,3,2
hadoop1:ai2,5.0,1548252571.755332,0,0
hadoop1:ai1,0.0,1548252571.755336,5,2
hadoop1:ai1,1.0,1548252572.755385,5,2
hadoop1:ai1,2.0,1548252573.755377,5,2
hadoop1:ai2,6.0,1548252573.755332,4,1
hadoop1:ai1,3.0,1548252574.755384,6,1
hadoop1:ai1,4.0,1548252575.75538,6,1
hadoop1:ai2,7.0,1548252575.755332,4,1
hadoop1:ai1,5.0,1548252576.755382,0,0
hadoop1:ai1,6.0,1548252577.755379,4,1
hadoop1:ai2,8.0,1548252577.755336,3,2
hadoop1:ai1,7.0,1548252578.75538,4,1
hadoop1:ai1,8.0,1548252579.755381,3,2
hadoop1:ai2,9.0,1548252579.755335,3,2
hadoop1:ai1,9.0,1548252580.755387,3,2
hadoop1:ai1,0.0,1548252581.75538,5,2
hadoop1:ai2,0.0,1548252581.755336,5,2
hadoop1:ai1,1.0,1548252582.755384,5,2
hadoop1:ai1,2.0,1548252583.755383,5,2
hadoop1:ai2,1.0,1548252583.755338,5,2
hadoop1:ai1,3.0,1548252584.755383,6,1
hadoop1:ai2,2.0,1548252585.755339,5,2
hadoop1:ai1,4.0,1548252585.75538,6,1
hadoop1:ai1,5.0,1548252996.755381,0,0
hadoop1:ai2,7.0,1548252995.755338,4,1
hadoop1:ai1,6.0,1548252997.755384,4,1
hadoop1:ai2,8.0,1548252997.755332,3,2
hadoop1:ai1,7.0,1548252998.755395,4,1
hadoop1:ai2,9.0,1548252999.755335,3,2
hadoop1:ai1,8.0,1548252999.755391,3,2
hadoop1:ai1,9.0,1548253000.755386,3,2
hadoop1:ai2,0.0,1548253001.755333,5,2
hadoop1:ai1,0.0,1548253001.755388,5,2
hadoop1:ai1,1.0,1548253002.755392,5,2
hadoop1:ai2,1.0,1548253003.755335,5,2
hadoop1:ai1,2.0,1548253003.755387,5,2
hadoop1:ai1,3.0,1548253004.755395,6,1
hadoop1:ai2,2.0,1548253005.755335,5,2
hadoop1:ai1,4.0,1548253005.755393,6,1
hadoop1:ai1,5.0,1548253006.755384,0,0
hadoop1:ai2,3.0,1548253007.755333,6,1
hadoop1:ai1,6.0,1548253007.755377,4,1
hadoop1:ai1,7.0,1548253008.755386,4,1
hadoop1:ai2,4.0,1548253009.755339,6,1
hadoop1:ai1,8.0,1548253009.755379,3,2
hadoop1:ai1,9.0,1548253010.755386,3,2
hadoop1:ai2,5.0,1548253011.755331,0,0
hadoop1:ai1,0.0,1548253011.755376,5,2
hadoop1:ai1,1.0,1548253012.755387,5,2
hadoop1:ai2,6.0,1548253013.755335,4,1
hadoop1:ai1,2.0,1548253013.755381,5,2
hadoop1:ai1,3.0,1548253014.755392,6,1
hadoop1:ai2,7.0,1548253015.755334,4,1
hadoop1:ai1,4.0,1548253015.755383,6,1
hadoop1:ai1,5.0,1548253016.755383,0,0
hadoop1:ai1,6.0,1548253017.755379,4,1
hadoop1:ai2,8.0,1548253017.755337,3,2
hadoop1:ai1,7.0,1548253018.755388,4,1
hadoop1:ai2,9.0,1548253019.755338,3,2
hadoop1:ai1,8.0,1548253019.755381,3,2
hadoop1:ai1,9.0,1548253020.755392,3,2
hadoop1:ai2,0.0,1548253021.755328,5,2
hadoop1:ai1,0.0,1548253021.755388,5,2
hadoop1:ai1,1.0,1548253022.75539,5,2
hadoop1:ai1,2.0,1548253023.755381,5,2
hadoop1:ai2,1.0,1548253023.755334,5,2
hadoop1:ai1,3.0,1548253024.755391,6,1
hadoop1:ai1,4.0,1548253025.755381,6,1
hadoop1:ai2,2.0,1548253025.755337,5,2
hadoop1:ai1,5.0,1548253026.755389,0,0
hadoop1:ai2,3.0,1548253027.755338,6,1
hadoop1:ai1,6.0,1548253027.755385,4,1
hadoop1:ai1,7.0,1548253028.755387,4,1
hadoop1:ai2,4.0,1548253029.755336,6,1
hadoop1:ai1,8.0,1548253029.755379,3,2
hadoop1:ai1,9.0,1548253030.755387,3,2
hadoop1:ai2,5.0,1548253031.755332,0,0
hadoop1:ai1,0.0,1548253031.755383,5,2
hadoop1:ai1,1.0,1548253032.755383,5,2
hadoop1:ai2,6.0,1548253033.75533,4,1
hadoop1:ai1,2.0,1548253033.75535,5,2
hadoop1:ai1,3.0,1548253034.755388,6,1
hadoop1:ai2,7.0,1548253035.755338,4,1
hadoop1:ai1,4.0,1548253035.755379,6,1
hadoop1:ai1,5.0,1548253036.755379,0,0
hadoop1:ai2,8.0,1548253037.755333,3,2
hadoop1:ai1,6.0,1548253037.755383,4,1
hadoop1:ai1,7.0,1548253038.755385,4,1
hadoop1:ai1,8.0,1548253039.755379,3,2
hadoop1:ai2,9.0,1548253039.755334,3,2
hadoop1:ai1,9.0,1548253040.755382,3,2
hadoop1:ai2,0.0,1548253041.755328,5,2
hadoop1:ai1,0.0,1548253041.755378,5,2
hadoop1:ai1,1.0,1548253042.755382,5,2
hadoop1:ai2,1.0,1548253043.755337,5,2
hadoop1:ai1,2.0,1548253043.755384,5,2
hadoop1:ai1,3.0,1548253044.755391,6,1
hadoop1:ai2,2.0,1548253045.755336,5,2
hadoop1:ai1,4.0,1548253045.755383,6,1
hadoop1:ai1,5.0,1548253046.755382,0,0
hadoop1:ai2,3.0,1548253047.755338,6,1
hadoop1:ai1,6.0,1548253047.75538,4,1
hadoop1:ai1,7.0,1548253048.755388,4,1
hadoop1:ai2,4.0,1548253049.755336,6,1
hadoop1:ai1,8.0,1548253049.755381,3,2
hadoop1:ai1,9.0,1548253050.75539,3,2
hadoop1:ai2,5.0,1548253051.755329,0,0
hadoop1:ai1,0.0,1548253051.755379,5,2
hadoop1:ai1,1.0,1548253052.755388,5,2
hadoop1:ai2,6.0,1548253053.755337,4,1
hadoop1:ai1,2.0,1548253053.755383,5,2
hadoop1:ai1,3.0,1548253054.755395,6,1
hadoop1:ai2,7.0,1548253055.755334,4,1
hadoop1:ai1,4.0,1548253055.755382,6,1
hadoop1:ai1,5.0,1548253056.755383,0,0
hadoop1:ai1,6.0,1548253057.755386,4,1
hadoop1:ai2,8.0,1548253057.75537,3,2
hadoop1:ai1,7.0,1548253058.755389,4,1
hadoop1:ai2,9.0,1548253059.755339,3,2
hadoop1:ai1,8.0,1548253059.755384,3,2
hadoop1:ai1,9.0,1548253060.755391,3,2
hadoop1:ai2,0.0,1548253061.75533,5,2
hadoop1:ai1,0.0,1548253061.755379,5,2
hadoop1:ai1,1.0,1548253062.755392,5,2
hadoop1:ai2,1.0,1548253063.755333,5,2
hadoop1:ai1,2.0,1548253063.755381,5,2
hadoop1:ai1,3.0,1548253064.755383,6,1
hadoop1:ai2,2.0,1548253065.755338,5,2
hadoop1:ai1,4.0,1548253065.755381,6,1
hadoop1:ai1,5.0,1548253066.755379,0,0
hadoop1:ai2,3.0,1548253067.755339,6,1
hadoop1:ai1,6.0,1548253067.755383,4,1
hadoop1:ai1,7.0,1548253068.755388,4,1
hadoop1:ai2,4.0,1548253069.755338,6,1
hadoop1:ai1,8.0,1548253069.755377,3,2
hadoop1:ai1,9.0,1548253070.755389,3,2
hadoop1:ai2,5.0,1548253071.755331,0,0
hadoop1:ai1,0.0,1548253071.755385,5,2
hadoop1:ai1,1.0,1548253072.755391,5,2
hadoop1:ai2,6.0,1548253073.755336,4,1
hadoop1:ai1,2.0,1548253073.755382,5,2
hadoop1:ai1,3.0,1548253074.755395,6,1
hadoop1:ai2,7.0,1548253075.755338,4,1
hadoop1:ai1,4.0,1548253075.755383,6,1
hadoop1:ai1,5.0,1548253076.755384,0,0
hadoop1:ai1,6.0,1548253077.75538,4,1
hadoop1:ai2,8.0,1548253077.755338,3,2
hadoop1:ai1,7.0,1548253078.755394,4,1
hadoop1:ai2,9.0,1548253079.755336,3,2
hadoop1:ai1,8.0,1548253079.755379,3,2
hadoop1:ai1,9.0,1548253080.755392,3,2
hadoop1:ai2,0.0,1548253081.75533,5,2
hadoop1:ai1,0.0,1548253081.755379,5,2
hadoop1:ai1,1.0,1548253082.755387,5,2
hadoop1:ai2,1.0,1548253083.755338,5,2
hadoop1:ai1,2.0,1548253083.755378,5,2
hadoop1:ai1,3.0,1548253084.755387,6,1
hadoop1:ai2,2.0,1548253085.755332,5,2
hadoop1:ai1,4.0,1548253085.755385,6,1
hadoop1:ai1,5.0,1548253086.755356,0,0
hadoop1:ai2,3.0,1548253087.755333,6,1
hadoop1:ai1,6.0,1548253087.755373,4,1
hadoop1:ai1,7.0,1548253088.755385,4,1
hadoop1:ai2,4.0,1548253089.755332,6,1
hadoop1:ai1,8.0,1548253089.755379,3,2
hadoop1:ai1,9.0,1548253090.755389,3,2
hadoop1:ai2,5.0,1548253091.75533,0,0
hadoop1:ai1,0.0,1548253091.755376,5,2
hadoop1:ai1,1.0,1548253092.755389,5,2
hadoop1:ai2,6.0,1548253093.755337,4,1
hadoop1:ai1,2.0,1548253093.755382,5,2
hadoop1:ai1,3.0,1548253094.755396,6,1
hadoop1:ai2,7.0,1548253095.755367,4,1
hadoop1:ai1,4.0,1548253095.755386,6,1
hadoop1:ai1,5.0,1548253096.75538,0,0
hadoop1:ai2,8.0,1548253097.755334,3,2
hadoop1:ai1,6.0,1548253097.755377,4,1
hadoop1:ai1,7.0,1548253098.755387,4,1
hadoop1:ai2,9.0,1548253099.755334,3,2
hadoop1:ai1,8.0,1548253099.755382,3,2
hadoop1:ai1,9.0,1548253100.755387,3,2
hadoop1:ai2,0.0,1548253101.755332,5,2
hadoop1:ai1,0.0,1548253101.755386,5,2
hadoop1:ai1,1.0,1548253102.75539,5,2
hadoop1:ai2,1.0,1548253103.755338,5,2
hadoop1:ai1,2.0,1548253103.755378,5,2
hadoop1:ai1,3.0,1548253104.755384,6,1
hadoop1:ai2,2.0,1548253105.755333,5,2
hadoop1:ai1,4.0,1548253105.755377,6,1
hadoop1:ai1,5.0,1548253106.75538,0,0
hadoop1:ai2,3.0,1548253107.755336,6,1
hadoop1:ai1,6.0,1548253107.75538,4,1
hadoop1:ai1,7.0,1548253108.755389,4,1
hadoop1:ai2,4.0,1548253109.755332,6,1
hadoop1:ai1,8.0,1548253109.755382,3,2
hadoop1:ai1,9.0,1548253110.755385,3,2
hadoop1:ai2,5.0,1548253111.755333,0,0
hadoop1:ai1,0.0,1548253111.755381,5,2
hadoop1:ai1,1.0,1548253112.755385,5,2
hadoop1:ai1,2.0,1548253113.755379,5,2
hadoop1:ai2,6.0,1548253113.75534,4,1
hadoop1:ai1,3.0,1548253114.755385,6,1
hadoop1:ai2,7.0,1548253115.755333,4,1
hadoop1:ai1,4.0,1548253115.755379,6,1
hadoop1:ai1,5.0,1548253116.755379,0,0
hadoop1:ai2,8.0,1548253117.755339,3,2
hadoop1:ai1,6.0,1548253117.755381,4,1
hadoop1:ai1,7.0,1548253118.755397,4,1
hadoop1:ai2,9.0,1548253119.755338,3,2
hadoop1:ai1,8.0,1548253119.755388,3,2
hadoop1:ai1,9.0,1548253120.755385,3,2
hadoop1:ai2,0.0,1548253121.755331,5,2
hadoop1:ai1,0.0,1548253121.755375,5,2
hadoop1:ai1,1.0,1548253122.755384,5,2
hadoop1:ai2,1.0,1548253123.755334,5,2
hadoop1:ai1,2.0,1548253123.755376,5,2
hadoop1:ai1,3.0,1548253124.755393,6,1
hadoop1:ai2,2.0,1548253125.755333,5,2
hadoop1:ai1,4.0,1548253125.755385,6,1
hadoop1:ai1,5.0,1548253126.755387,0,0
hadoop1:ai2,3.0,1548253127.755339,6,1
hadoop1:ai1,6.0,1548253127.755389,4,1
hadoop1:ai1,7.0,1548253128.755394,4,1
hadoop1:ai1,8.0,1548253129.75538,3,2
hadoop1:ai2,4.0,1548253129.755334,6,1
hadoop1:ai1,9.0,1548253130.755386,3,2
hadoop1:ai2,5.0,1548253131.755329,0,0
hadoop1:ai1,0.0,1548253131.755381,5,2
hadoop1:ai1,1.0,1548253132.755362,5,2
hadoop1:ai2,6.0,1548253133.755335,4,1
hadoop1:ai1,2.0,1548253133.755378,5,2
hadoop1:ai1,3.0,1548253134.755382,6,1
hadoop1:ai2,7.0,1548253135.755338,4,1
hadoop1:ai1,4.0,1548253135.755383,6,1
hadoop1:ai1,5.0,1548253136.755384,0,0
hadoop1:ai2,8.0,1548253137.755339,3,2
hadoop1:ai1,6.0,1548253137.755377,4,1
hadoop1:ai1,7.0,1548253138.755391,4,1
hadoop1:ai2,9.0,1548253139.755333,3,2
hadoop1:ai1,8.0,1548253139.755375,3,2
hadoop1:ai1,9.0,1548253140.755385,3,2
hadoop1:ai2,0.0,1548253141.755334,5,2
hadoop1:ai1,0.0,1548253141.755392,5,2
hadoop1:ai1,1.0,1548253142.755395,5,2
hadoop1:ai2,1.0,1548253143.755336,5,2
hadoop1:ai1,2.0,1548253143.755383,5,2
hadoop1:ai1,3.0,1548253144.755385,6,1
hadoop1:ai2,2.0,1548253145.755335,5,2
hadoop1:ai1,4.0,1548253145.755377,6,1
hadoop1:ai1,5.0,1548253146.755387,0,0
hadoop1:ai2,3.0,1548253147.755333,6,1
hadoop1:ai1,6.0,1548253147.755382,4,1
hadoop1:ai1,7.0,1548253148.755386,4,1
hadoop1:ai2,4.0,1548253149.755331,6,1
hadoop1:ai1,8.0,1548253149.755379,3,2
hadoop1:ai1,9.0,1548253150.755384,3,2
hadoop1:ai2,5.0,1548253151.75533,0,0
hadoop1:ai1,0.0,1548253151.75538,5,2
hadoop1:ai1,1.0,1548253152.755388,5,2
hadoop1:ai2,6.0,1548253153.755337,4,1
hadoop1:ai1,2.0,1548253153.755392,5,2
hadoop1:ai1,3.0,1548253154.755409,6,1
hadoop1:ai2,7.0,1548253155.755339,4,1
hadoop1:ai1,4.0,1548253155.755398,6,1
hadoop1:ai1,5.0,1548253156.755385,0,0
hadoop1:ai2,8.0,1548253157.755336,3,2
hadoop1:ai1,6.0,1548253157.755382,4,1
hadoop1:ai1,7.0,1548253158.755386,4,1
hadoop1:ai2,9.0,1548253159.755337,3,2
hadoop1:ai1,8.0,1548253159.755381,3,2
hadoop1:ai1,9.0,1548253160.755387,3,2
hadoop1:ai2,0.0,1548253161.755329,5,2
hadoop1:ai1,0.0,1548253161.755386,5,2
hadoop1:ai1,1.0,1548253162.755389,5,2
hadoop1:ai2,1.0,1548253163.755351,5,2
hadoop1:ai1,2.0,1548253163.755384,5,2
hadoop1:ai1,3.0,1548253164.755383,6,1
hadoop1:ai2,2.0,1548253165.755337,5,2
hadoop1:ai1,4.0,1548253165.755382,6,1
hadoop1:ai1,5.0,1548253166.75538,0,0
hadoop1:ai2,3.0,1548253167.755333,6,1
hadoop1:ai1,6.0,1548253167.755384,4,1
hadoop1:ai1,7.0,1548253168.755385,4,1
hadoop1:ai2,4.0,1548253169.755374,6,1
hadoop1:ai1,8.0,1548253169.75539,3,2
hadoop1:ai1,9.0,1548253170.755392,3,2
hadoop1:ai2,5.0,1548253171.755334,0,0
hadoop1:ai1,0.0,1548253171.755383,5,2
hadoop1:ai1,1.0,1548253172.755388,5,2
hadoop1:ai2,6.0,1548253173.755336,4,1
hadoop1:ai1,2.0,1548253173.755381,5,2
hadoop1:ai1,3.0,1548253174.755389,6,1
hadoop1:ai2,7.0,1548253175.755336,4,1
hadoop1:ai1,4.0,1548253175.755377,6,1
hadoop1:ai1,5.0,1548253176.75538,0,0
hadoop1:ai2,8.0,1548253177.755333,3,2
hadoop1:ai1,6.0,1548253177.755381,4,1
hadoop1:ai1,7.0,1548253178.755388,4,1
hadoop1:ai2,9.0,1548253179.755333,3,2
hadoop1:ai1,8.0,1548253179.755379,3,2
hadoop1:ai1,9.0,1548253180.755388,3,2
hadoop1:ai2,0.0,1548253181.75533,5,2
hadoop1:ai1,0.0,1548253181.755381,5,2
hadoop1:ai1,1.0,1548253182.755387,5,2
hadoop1:ai2,1.0,1548253183.75534,5,2
hadoop1:ai1,2.0,1548253183.755383,5,2
hadoop1:ai1,3.0,1548253184.755394,6,1
hadoop1:ai2,2.0,1548253185.755334,5,2
hadoop1:ai1,4.0,1548253185.755383,6,1
hadoop1:ai1,5.0,1548253186.755386,0,0
hadoop1:ai2,3.0,1548253187.755338,6,1
hadoop1:ai1,6.0,1548253187.755379,4,1
hadoop1:ai1,7.0,1548253188.755395,4,1
hadoop1:ai2,4.0,1548253189.755334,6,1
hadoop1:ai1,8.0,1548253189.755383,3,2
hadoop1:ai1,9.0,1548253190.75539,3,2
hadoop1:ai2,5.0,1548253191.755329,0,0
hadoop1:ai1,0.0,1548253191.755378,5,2
hadoop1:ai1,1.0,1548253192.755386,5,2
hadoop1:ai2,6.0,1548253193.755354,4,1
hadoop1:ai1,2.0,1548253193.755382,5,2
hadoop1:ai1,3.0,1548253194.755385,6,1
hadoop1:ai2,7.0,1548253195.75534,4,1
hadoop1:ai1,4.0,1548253195.755384,6,1
hadoop1:ai1,5.0,1548253196.755389,0,0
hadoop1:ai1,6.0,1548253197.755382,4,1
hadoop1:ai2,8.0,1548253197.755337,3,2
hadoop1:ai1,7.0,1548253198.755388,4,1
hadoop1:ai2,9.0,1548253199.755334,3,2
hadoop1:ai1,8.0,1548253199.755381,3,2
hadoop1:ai1,9.0,1548253200.755391,3,2
hadoop1:ai2,0.0,1548253201.755333,5,2
hadoop1:ai1,0.0,1548253201.755379,5,2
hadoop1:ai1,1.0,1548253202.755388,5,2
hadoop1:ai2,1.0,1548253203.755351,5,2
hadoop1:ai1,2.0,1548253203.755385,5,2
hadoop1:ai1,3.0,1548253204.755387,6,1
hadoop1:ai2,2.0,1548253205.755334,5,2
hadoop1:ai1,4.0,1548253205.75538,6,1
